n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT000330000,TER,1995-09-03,FIN,1995-09-03,1995-02-02,1995-09-03,3300,,AUT563474 03 TRANSPORT MARSEILLAIS VINICOLE,6,1995-03-03,1995-03-03,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT001670700,TER,2001-07-19,FIN,2001-07-19,2000-12-18,2001-07-19,16707,,AUT571830 01 ELEKTO INDUSTRIE,6,2001-01-19,2001-01-19,EUR,CBM,true,56,,,2023-02-10
38,CBM,AUT08150000,TER,2009-08-11,FIN,2009-08-11,2008-02-05,2009-03-05,81073,,CENTRE DE LOCATION LOCATOUMAT,6,2008-03-06,2008-03-06,EUR,CBM,false,11,3247651,1,2023-02-10
38,PRET,AUT11071700,TER,2012-12-18,FIN,2012-12-18,2012-03-04,2013-01-04,112961,,TRANSPORTS PEIGNE,6,2012-04-05,2012-04-05,EUR,CBM,false,70,3445072,1,2023-02-10
38,CBM,AUT06945000,TER,2006-11-29,FIN,2006-11-29,2006-04-29,2006-11-29,67970,,EVOLUVERRE,6,2006-05-31,2006-05-31,EUR,CBM,true,76,,,2023-02-10
38,LOCFIN,AUT06620100,TER,2006-10-30,FIN,2006-10-30,2006-01-19,2006-08-19,64590,,AMGE,6,2006-02-20,2006-02-20,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT000762700,TER,1996-12-26,FIN,1996-12-26,1996-05-25,1996-12-26,7627,,AUT566456 02 SYNERGITECH,6,1996-06-26,1996-06-26,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT001639400,TER,2004-10-01,FIN,2004-10-01,2004-02-29,2004-10-01,16394,,AUT571627 03 DROMOISE DES PLASTIQUES,6,2004-04-01,2004-04-01,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT21034000,TER,2022-11-03,FIN,2022-11-03,2022-04-03,2022-11-03,215183,,AMTP ET FILS,6,2022-05-04,2022-05-04,EUR,CBM,true,22,4006716,1,2023-02-10
38,CBM,AUT001470700,TER,1999-08-09,FIN,1999-08-09,1999-01-08,1999-08-09,14707,,AUT570579 01 STORES ET FERMETURES RICORDEL SARL,6,1999-02-09,1999-02-09,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT07967700,TER,2008-03-25,FIN,2008-03-25,2007-08-25,2008-03-25,79115,,STIPA,6,2007-09-26,2007-09-26,EUR,CBM,true,66,3230275,1,2023-02-10
38,CBM,AUT06823100,TER,2006-12-20,FIN,2006-12-20,2006-05-20,2006-12-20,66689,,CHOMETTE,6,2006-06-21,2006-06-21,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT001090000,TER,1996-03-26,FIN,1996-03-26,1995-08-25,1996-03-26,10900,,AUT568211 01 SOCIETE LOGISTIQUE SUD,6,1995-09-26,1995-09-26,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT000960200,TER,1995-11-10,FIN,1995-11-10,1995-03-17,1995-11-10,9602,,AUT567485 02 CHANNEL POIDS LOURDS LOCATION SARL,6,1995-05-10,1995-04-18,EUR,CBM,false,35,,,2023-02-10
38,PRET,AUT11310800,TER,2012-12-17,FIN,2012-12-17,2012-05-17,2012-12-17,115575,,CARS HANGARD,6,2012-06-18,2012-06-18,EUR,CBM,false,75,3453411,1,2023-02-10
38,PRET,AUT12523200,TER,2014-04-20,FIN,2014-04-20,2013-09-20,2014-04-20,128587,,AXIOM,6,2013-10-21,2013-10-21,EUR,CBM,false,43,3517196,1,2023-02-10
38,LOCFIN,AUT000327800,TER,1996-12-09,FIN,1996-12-09,1996-03-25,1996-12-09,3278,,AUT563436 14 BDPME,7,1996-04-26,1996-04-26,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001604600,TER,2004-06-09,FIN,2004-06-09,2003-11-08,2004-06-09,16046,,AUT571428 10 CHERAKI,6,2003-12-09,2003-12-09,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT14006100,TER,2015-10-01,FIN,2015-10-01,2015-03-01,2015-10-01,143657,,V2,6,2015-04-02,2015-04-02,EUR,CBM,false,13,3649615,1,2023-02-10
38,CBM,AUT16089400,TER,2017-09-29,FIN,2017-09-29,2017-02-27,2017-09-29,164957,,"TRANSPORTS AUTOMOBILE RUTHENOIS \"SATAR\"",6,2017-03-30,2017-03-30,EUR,CBM,false,80,3760449,1,2023-02-10
38,CBM,AUT000829100,TER,1999-12-01,ARCHIVE,2008-09-01,1999-02-17,1999-12-01,8291,,AUT566798 03 SODICA SARL,8,1999-06-01,1999-03-18,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT19146900,TER,2020-07-30,FIN,2020-07-30,2019-12-30,2020-07-30,196014,,JL LOCATIONS,6,2020-01-31,2020-01-31,EUR,CBM,false,40,3891619,1,2023-02-10
38,CBM,AUT07668800,TER,2008-01-25,FIN,2008-01-25,2007-06-25,2008-01-25,75856,,MARIOT GAMELIN,6,2007-07-26,2007-07-26,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT15549300,TER,2017-11-02,FIN,2017-11-02,2016-08-14,2017-09-14,159502,,HOLTZHEYER,6,2016-09-15,2016-09-15,EUR,CBM,true,51,3729978,1,2023-02-10
