n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,PRET,AUT12027900,TER,2013-05-30,FIN,2013-05-30,2013-04-02,2013-11-02,123438,,BONGARZONE TP,6,2013-05-03,2013-05-03,EUR,CBM,false,15,3487317,1,2023-02-10
38,CBM,AUT14664400,TER,2016-05-09,FIN,2016-05-09,2015-10-09,2016-05-09,150321,,STPA,6,2015-11-10,2015-11-10,EUR,CBM,false,60,3676322,1,2023-02-10
38,CBM,AUT09129000,TER,2009-09-22,FIN,2009-09-22,2009-02-22,2009-09-22,91621,,PALMIERS OCEAN,6,2009-03-23,2009-03-23,EUR,CBM,false,55,3292942,1,2023-02-10
38,LOCFIN,AUT000451300,TER,1995-08-17,FIN,1995-08-17,1995-01-16,1995-08-17,4513,,AUT564945 04 STL RIGARD AGENCE DE SEYSSUEL,6,1995-02-17,1995-02-17,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT001609100,TER,2004-12-26,FIN,2004-12-26,2004-05-25,2004-12-26,16091,,AUT571445 02 EXAPAQ SAVOIES,6,2004-06-26,2004-06-26,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT16019000,TER,2018-03-16,FIN,2018-03-16,2017-02-07,2017-09-07,164286,,FTPB,6,2017-03-08,2017-03-08,EUR,CBM,false,56,3756847,1,2023-02-10
38,CBM,AUT12274600,TER,2013-10-17,FIN,2013-10-17,2013-05-18,2013-12-18,126014,,"ATELIER PROTO PRODUCTION \"A.P.P\"",6,2013-06-19,2013-06-19,EUR,CBM,true,80,3493901,1,2023-02-10
38,PRET,AUT07860000,TER,2009-01-12,FIN,2009-01-12,2007-10-07,2009-01-12,77930,,SOLS ET FONDATIONS,6,2007-11-08,2007-11-08,EUR,CBM,false,27,3236479,1,2023-02-10
38,CBM,AUT06768400,TER,2007-01-11,FIN,2007-01-11,2006-05-08,2007-01-11,66125,,JARDEL SERVICES,6,2006-06-09,2006-06-09,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT06914000,TER,2006-11-28,FIN,2006-11-28,2005-11-28,2006-11-28,67657,,AB TRANS,12,2005-11-28,2005-11-28,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT000852000,TER,1995-03-15,FIN,1995-03-15,1994-05-27,1995-03-15,8520,,AUT566895 01 SAIMLEASE,8,1994-06-28,1994-06-28,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT001409000,TER,2002-08-08,FIN,2002-08-08,2002-01-07,2002-08-08,14090,,AUT570191 02 LABORATOIRES SVR,6,2002-02-08,2002-02-08,EUR,CBM,false,27,,,2023-02-10
